X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.8961920738220215,-0.5160058736801147,1.060193419456482,-0.15297532081604004,0.11979341506958008,0.244903564453125,-126.79159641265869,52.58440971374512,-8.542537689208984,2.9306253880914857,0.4837679337252174,-0.38036550311644096
0.9183454513549805,-0.5080283284187317,1.0676462650299072,2.2153377532958984,0.7977545261383057,0.7452845573425293,236.83130741119385,67.79611110687256,50.03809928894043,2.9343489256068485,0.48460587002098476,-0.37659901386207645
0.9288969039916992,-0.5100290775299072,1.0689760446548462,1.055145263671875,-0.2000749111175537,0.13297796249389648,-116.01924896240234,-99.78294372558594,-61.23065948486328,2.9321107786700455,0.4874474767811239,-0.37181656028796767
0.9288969039916992,-0.5100290775299072,1.0689760446548462,0.0,0.0,0.0,-105.5145263671875,20.00749111175537,-13.297796249389648,2.9321107786700455,0.4874474767811239,-0.37181656028796767
0.9381289482116699,-0.5127981305122375,1.0714536905288696,0.9232044219970703,-0.2769052982330322,0.24776458740234375,92.32044219970703,-27.690529823303223,24.776458740234375,2.9298807574771772,0.49030377523215707,-0.36703964011781304
0.9562953114509583,-0.5260540246963501,1.0739288330078125,1.816636323928833,-1.3255894184112549,0.2475142478942871,89.34319019317627,-104.86841201782227,-0.025033950805664062,2.9276059271748442,0.48303275715877403,-0.33755996095360535
0.9562953114509583,-0.5260540246963501,1.0739288330078125,0.0,0.0,0.0,-181.6636323928833,132.5589418411255,-24.75142478942871,2.9276059271748442,0.48303275715877403,-0.33755996095360535
0.965063214302063,-0.5338549017906189,1.0781627893447876,0.8767902851104736,-0.7800877094268799,0.42339563369750977,87.67902851104736,-78.00877094268799,42.33956336975098,2.928945626976281,0.4782243966909778,-0.3249293933427335
0.9720827341079712,-0.5340156555175781,1.0806946754455566,0.7019519805908203,-0.01607537269592285,0.2531886100769043,-17.483830451965332,76.4012336730957,-17.020702362060547,2.9361736729450736,0.47430554775764566,-0.31094640385033673
0.9720827341079712,-0.5340156555175781,1.0806946754455566,0.0,0.0,0.0,-70.19519805908203,1.6075372695922852,-25.31886100769043,2.9361736729450736,0.47430554775764566,-0.31094640385033673
0.9930133819580078,-0.5348040461540222,1.0845484733581543,2.093064785003662,-0.07883906364440918,0.3853797912597656,209.3064785003662,-7.883906364440918,38.53797912597656,2.941923960226707,0.46597109549754956,-0.31697883082098305
0.9985382556915283,-0.5363367199897766,1.0853590965270996,0.5524873733520508,-0.15326738357543945,0.08106231689453125,-154.05774116516113,-7.442831993103027,-30.431747436523438,2.941923960226707,0.46597109549754956,-0.31697883082098305
1.0070312023162842,-0.5301404595375061,1.0847152471542358,0.8492946624755859,0.6196260452270508,-0.06438493728637695,29.680728912353516,77.28934288024902,-14.54472541809082,2.949087301570462,0.45823981809926373,-0.3170227423356274
1.0117793083190918,-0.5310443043708801,1.0850937366485596,0.4748106002807617,-0.09038448333740234,0.03784894943237305,-37.44840621948242,-71.00105285644531,10.223388671875,2.951041892472018,0.45294906608567276,-0.31296140698401553
1.0117793083190918,-0.5310443043708801,1.0850937366485596,0.0,0.0,0.0,-47.48106002807617,9.038448333740234,-3.7848949432373047,2.951041892472018,0.45294906608567276,-0.31296140698401553
1.0218364000320435,-0.5263059735298157,1.0847581624984741,1.005709171295166,0.4738330841064453,-0.03355741500854492,100.5709171295166,47.38330841064453,-3.355741500854492,2.9619177913609174,0.45200531503795816,-0.3044350028254592
1.0218364000320435,-0.5263059735298157,1.0847581624984741,0.0,0.0,0.0,-100.5709171295166,-47.38330841064453,3.355741500854492,2.9619177913609174,0.45200531503795816,-0.3044350028254592
1.038882851600647,-0.5253739953041077,1.0842946767807007,1.7046451568603516,0.09319782257080078,-0.04634857177734375,170.46451568603516,9.319782257080078,-4.634857177734375,2.9769710010324038,0.43752042905947786,-0.28763022130037724
1.0421230792999268,-0.5249037742614746,1.0837633609771729,0.3240227699279785,0.047022104263305664,-0.0531315803527832,-138.0622386932373,-4.617571830749512,-0.6783008575439453,2.978294543168674,0.43798828888235386,-0.2816416848352675
1.0487163066864014,-0.5253003835678101,1.0842318534851074,0.6593227386474609,-0.03966093063354492,0.04684925079345703,33.52999687194824,-8.668303489685059,9.998083114624023,2.9859874559495796,0.42812112120478596,-0.267332187629839
1.0486775636672974,-0.5251479744911194,1.0840976238250732,-0.0038743019104003906,0.015240907669067383,-0.013422966003417969,-66.31970405578613,5.4901838302612305,-6.0272216796875,2.9871070447411774,0.4202587092136407,-0.2548186289864353
1.0493848323822021,-0.5245904922485352,1.0835928916931152,0.07072687149047852,0.05574822425842285,-0.05047321319580078,7.460117340087891,4.050731658935547,-3.7050247192382812,2.9901030794636694,0.4183350863269586,-0.2425393818274572
1.0508605241775513,-0.5199753642082214,1.080605387687683,0.1475691795349121,0.46151280403137207,-0.2987504005432129,7.684230804443359,40.57645797729492,-24.82771873474121,2.995558146668755,0.419514238475869,-0.23004399780998494
1.0508605241775513,-0.5199753642082214,1.080605387687683,0.0,0.0,0.0,-14.756917953491211,-46.15128040313721,29.87504005432129,2.995558146668755,0.419514238475869,-0.23004399780998494
1.0508605241775513,-0.5199753642082214,1.080605387687683,0.0,0.0,0.0,0.0,0.0,0.0,2.995558146668755,0.419514238475869,-0.23004399780998494
1.0535088777542114,-0.5152841210365295,1.0761504173278809,0.2648353576660156,0.46912431716918945,-0.4454970359802246,26.483535766601562,46.912431716918945,-44.54970359802246,3.0003334138872932,0.41585267891306943,-0.19732313733563334
1.0535088777542114,-0.5152841210365295,1.0761504173278809,0.0,0.0,0.0,-26.483535766601562,-46.912431716918945,44.54970359802246,3.0003334138872932,0.41585267891306943,-0.19732313733563334
1.0469443798065186,-0.5000895857810974,1.0715184211730957,-0.6564497947692871,1.519453525543213,-0.4631996154785156,-65.64497947692871,151.9453525543213,-46.31996154785156,3.0137467327383773,0.41452024468398685,-0.18860959376357686
1.0516862869262695,-0.5011073350906372,1.0734195709228516,0.47419071197509766,-0.10177493095397949,0.19011497497558594,113.06405067443848,-162.12284564971924,65.33145904541016,3.0170203155660293,0.4038344735691235,-0.17851187823571213
1.0506740808486938,-0.4983764588832855,1.0712602138519287,-0.10122060775756836,0.27308762073516846,-0.21593570709228516,-57.5411319732666,37.486255168914795,-40.60506820678711,3.0215000918675745,0.40162257024805403,-0.1717241020831709
1.049289584159851,-0.4955287277698517,1.0689531564712524,-0.13844966888427734,0.2847731113433838,-0.23070573806762695,-3.7229061126708984,1.1685490608215332,-1.4770030975341797,3.0259573012277983,0.3993874696489681,-0.16495603707420095
1.0475478172302246,-0.4925715923309326,1.0664727687835693,-0.17417669296264648,0.29571354389190674,-0.24803876876831055,-3.572702407836914,1.094043254852295,-1.7333030700683594,3.032755734601907,0.38621484397951744,-0.15129710828782178
1.0454504489898682,-0.489509642124176,1.0638353824615479,-0.20973682403564453,0.3061950206756592,-0.26373863220214844,-3.5560131072998047,1.0481476783752441,-1.569986343383789,3.0398624552624676,0.3731340887697663,-0.13490051138521073
1.0479644536972046,-0.48735231161117554,1.0608874559402466,0.2514004707336426,0.21573305130004883,-0.29479265213012695,46.11372947692871,-9.046196937561035,-3.1054019927978516,3.0490671809349768,0.3600216935191538,-0.12108522549698011
1.045555591583252,-0.48417460918426514,1.057912826538086,-0.24088621139526367,0.31777024269104004,-0.29746294021606445,-49.228668212890625,10.203719139099121,-0.26702880859375,3.0551277740680693,0.3466732612092769,-0.10798425887530853
1.042951226234436,-0.47482407093048096,1.0549184083938599,-0.2604365348815918,0.935053825378418,-0.2994418144226074,-1.9550323486328125,61.72835826873779,-0.19788742065429688,3.065951292583984,0.33053471094753695,-0.0996888900872826
1.0399572849273682,-0.4710875451564789,1.0516217947006226,-0.2993941307067871,0.3736525774002075,-0.32966136932373047,-3.8957595825195312,-56.140124797821045,-3.0219554901123047,3.0679031419141296,0.32245236838478863,-0.09057143897486084
1.0366666316986084,-0.46728602051734924,1.0482021570205688,-0.32906532287597656,0.38015246391296387,-0.3419637680053711,-2.9671192169189453,0.6499886512756348,-1.2302398681640625,3.072338851839914,0.32007498828174263,-0.08132258763350796
1.0330960750579834,-0.4634284973144531,1.0446300506591797,-0.3570556640625,0.3857523202896118,-0.357210636138916,-2.7990341186523438,0.5599856376647949,-1.5246868133544922,3.077920197386494,0.3122485665970376,-0.06609305711191138
1.0292513370513916,-0.4595227837562561,1.0409036874771118,-0.3844738006591797,0.39057135581970215,-0.3726363182067871,-2.7418136596679688,0.4819035530090332,-1.5425682067871094,3.0801570050537292,0.3014093592397278,-0.05414495589214218
1.0333306789398193,-0.45976927876472473,1.042306661605835,0.40793418884277344,-0.024649500846862793,0.14029741287231445,79.24079895019531,-41.522085666656494,51.293373107910156,3.0859411276128483,0.29077996263201733,-0.036132759132752906
1.029455304145813,-0.4560681879520416,1.038696050643921,-0.38753747940063477,0.37010908126831055,-0.36106109619140625,-79.54716682434082,39.475858211517334,-50.13585090637207,3.087730926684259,0.2854962407276602,-0.024525181832638344
1.0253351926803589,-0.45235201716423035,1.0349236726760864,-0.41201114654541016,0.37161707878112793,-0.37723779678344727,-2.447366714477539,0.15079975128173828,-1.6176700592041016,3.0886967601757562,0.27726373012871086,-0.01856337882367599
1.0209707021713257,-0.4486280381679535,1.0310076475143433,-0.4364490509033203,0.37239789962768555,-0.3916025161743164,-2.4437904357910156,0.07808208465576172,-1.436471939086914,3.091639163819609,0.27170393412641936,-0.018006321988204406
1.01150381565094,-0.4411672353744507,1.022857904434204,-0.9466886520385742,0.7460802793502808,-0.814974308013916,-51.02396011352539,37.36823797225952,-42.33717918395996,3.0940491794531977,0.2744552632126256,-0.020539770825177654
1.01150381565094,-0.4411672353744507,1.022857904434204,0.0,0.0,0.0,94.66886520385742,-74.60802793502808,81.4974308013916,3.0940491794531977,0.2744552632126256,-0.020539770825177654
0.9966726899147034,-0.4229649305343628,1.0178152322769165,-1.4831125736236572,1.820230484008789,-0.5042672157287598,-148.31125736236572,182.0230484008789,-50.42672157287598,3.0989602843746242,0.27439355493898043,-0.02544810285269544
1.0003691911697388,-0.4265129566192627,1.0168938636779785,0.36965012550354004,-0.35480260848999023,-0.09213685989379883,185.27626991271973,-217.50330924987793,41.213035583496094,3.099013809048623,0.27160101588382024,-0.025376368543579594
0.9886985421180725,-0.4179682731628418,1.008166790008545,-1.167064905166626,0.8544683456420898,-0.8727073669433594,-153.6715030670166,120.92709541320801,-78.05705070495605,3.099353294783081,0.2744528452236896,-0.022600562285717867
0.9825178384780884,-0.41368070244789124,1.0035525560379028,-0.6180703639984131,0.42875707149505615,-0.461423397064209,54.89945411682129,-42.57112741470337,41.12839698791504,3.0997913709407814,0.2717188460435811,-0.0196846259515795
0.9725421071052551,-0.40568745136260986,0.9939639568328857,-0.9975731372833252,0.7993251085281372,-0.958859920501709,-37.95027732849121,37.056803703308105,-49.74365234375,3.098852191620073,0.27998031605491125,-0.025592407416833177
0.9686717987060547,-0.4040501117706299,0.986186683177948,-0.38703083992004395,0.16373395919799805,-0.7777273654937744,61.054229736328125,-63.559114933013916,18.113255500793457,3.098272979596104,0.2883042078585494,-0.028667181811745646
0.9686717987060547,-0.4040501117706299,0.986186683177948,0.0,0.0,0.0,38.703083992004395,-16.373395919799805,77.77273654937744,3.098272979596104,0.2883042078585494,-0.028667181811745646
0.9563381671905518,-0.39402449131011963,0.9813774228096008,-1.233363151550293,1.0025620460510254,-0.4809260368347168,-123.3363151550293,100.25620460510254,-48.09260368347168,3.1010717737667766,0.29113986696083405,-0.028323403151203814
0.9563381671905518,-0.39402449131011963,0.9813774228096008,0.0,0.0,0.0,123.3363151550293,-100.25620460510254,48.09260368347168,3.1010717737667766,0.29113986696083405,-0.028323403151203814
0.9414139986038208,-0.3850812315940857,0.9703595042228699,-1.4924168586730957,0.8943259716033936,-1.1017918586730957,-149.24168586730957,89.43259716033936,-110.17918586730957,3.100399342429019,0.3022717534837316,-0.031475458316401236
0.93355393409729,-0.38058561086654663,0.9646745920181274,-0.7860064506530762,0.44956207275390625,-0.5684912204742432,70.64104080200195,-44.47638988494873,53.330063819885254,3.09759912779069,0.29942941250433597,-0.03183345365304255
0.9288440942764282,-0.372217059135437,0.9650277495384216,-0.47098398208618164,0.8368551731109619,0.035315752029418945,31.502246856689453,38.729310035705566,60.38069725036621,3.098152686601468,0.2938963005444257,-0.028817937629279495
0.9205613136291504,-0.36761313676834106,0.9595499038696289,-0.8282780647277832,0.4603922367095947,-0.5477845668792725,-35.729408264160156,-37.64629364013672,-58.31003189086914,3.09759912779069,0.29942941250433597,-0.03183345365304255
0.9096448421478271,-0.36163637042045593,0.951615035533905,-1.0916471481323242,0.5976766347885132,-0.7934868335723877,-26.3369083404541,13.728439807891846,-24.570226669311523,3.096586255301868,0.3049011457939865,-0.03772505516295388
0.9020091891288757,-0.3581991493701935,0.9439523816108704,-0.7635653018951416,0.3437221050262451,-0.7662653923034668,32.80818462371826,-25.395452976226807,2.72214412689209,3.093196653250116,0.3075793448435018,-0.04112179691716478
0.8928830623626709,-0.3535354733467102,0.9380620718002319,-0.9126126766204834,0.46636760234832764,-0.5890309810638428,-14.90473747253418,12.264549732208252,17.723441123962402,3.0925785713988176,0.31311013854484293,-0.044174390971131336
0.8928830623626709,-0.3535354733467102,0.9380620718002319,0.0,0.0,0.0,91.26126766204834,-46.636760234832764,58.90309810638428,3.0925785713988176,0.31311013854484293,-0.044174390971131336
0.8737282752990723,-0.344123899936676,0.9261026382446289,-1.9154787063598633,0.941157341003418,-1.1959433555603027,-191.54787063598633,94.1157341003418,-119.59433555603027,3.0890638964627364,0.31857564023801177,-0.04769865151846728
0.8637025952339172,-0.3393736779689789,0.91999751329422,-1.002568006515503,0.47502219676971436,-0.6105124950408936,91.29106998443604,-46.61351442337036,58.54308605194092,3.08934569074768,0.31017549019586355,-0.04740209877789224
0.8533709049224854,-0.33459240198135376,0.9138442873954773,-1.0331690311431885,0.4781275987625122,-0.6153225898742676,-3.0601024627685547,0.31054019927978516,-0.48100948333740234,3.088994558124488,0.3073032642605884,-0.050173121970252664
0.8427361249923706,-0.3297785222530365,0.9076524972915649,-1.0634779930114746,0.4813879728317261,-0.6191790103912354,-3.0308961868286133,0.3260374069213867,-0.38564205169677734,3.0851298670695546,0.30987432515385316,-0.056462786520238485
0.8318085074424744,-0.3249291181564331,0.9013868570327759,-1.092761754989624,0.48494040966033936,-0.6265640258789062,-2.9283761978149414,0.3552436828613281,-0.7385015487670898,3.0842340483133794,0.30971489763823534,-0.06220428689768699
0.8216265439987183,-0.32000893354415894,0.8942232131958008,-1.0181963443756104,0.492018461227417,-0.7163643836975098,7.456541061401367,0.7078051567077637,-8.980035781860352,3.081039399539539,0.30674525191351654,-0.06540419866021233
0.8101730346679688,-0.31507331132888794,0.8877853751182556,-1.1453509330749512,0.4935622215270996,-0.6437838077545166,-12.715458869934082,0.15437602996826172,7.258057594299316,3.078045982521993,0.30945068029601264,-0.06596974215025841
0.798417329788208,-0.3100924789905548,0.8813017010688782,-1.1755704879760742,0.498083233833313,-0.6483674049377441,-3.0219554901123047,0.4521012306213379,-0.4583597183227539,3.078045982521993,0.30945068029601264,-0.06596974215025841
0.7778741121292114,-0.2979273498058319,0.8740456104278564,-2.054321765899658,1.21651291847229,-0.7256090641021729,-87.8751277923584,71.8429684638977,-7.724165916442871,3.077419013142085,0.3036781395148047,-0.07145824973075021
0.7731290459632874,-0.29490557312965393,0.869876503944397,-0.4745066165924072,0.30217766761779785,-0.41691064834594727,157.9815149307251,-91.43352508544922,30.86984157562256,3.0752193865123467,0.28960572673252427,-0.0712550202532915
0.7627828121185303,-0.29316386580467224,0.8569480776786804,-1.034623384475708,0.17417073249816895,-1.2928426265716553,-56.01167678833008,-12.80069351196289,-87.5931978225708,3.075611518447472,0.2812291567589127,-0.07087822099603873
0.7497866749763489,-0.2877788245677948,0.8502603769302368,-1.2996137142181396,0.5385041236877441,-0.6687700748443604,-26.499032974243164,36.43333911895752,62.40725517272949,3.0735376265295993,0.2643920104599571,-0.07051925585756252
0.7365221381187439,-0.28234177827835083,0.8435314297676086,-1.326453685760498,0.543704628944397,-0.6728947162628174,-2.68399715423584,0.5200505256652832,-0.4124641418457031,3.0741687076092132,0.2504576216914258,-0.06990144423705223
0.7204861044883728,-0.27280136942863464,0.8376763463020325,-1.6036033630371094,0.9540408849716187,-0.5855083465576172,-27.714967727661133,41.03362560272217,8.73863697052002,3.073941020841282,0.24757806398634963,-0.07261218343138763
0.7286269664764404,-0.2792423963546753,0.8319247961044312,0.8140861988067627,-0.6441026926040649,-0.5751550197601318,241.7689561843872,-159.81435775756836,1.0353326797485352,3.0700341225026175,0.2309760329338313,-0.06406902646595447
0.7151915431022644,-0.273861289024353,0.8251250982284546,-1.3435423374176025,0.5381107330322266,-0.6799697875976562,-215.76285362243652,118.22134256362915,-10.481476783752441,3.0682009276008495,0.21430248431108723,-0.060825748702244185
0.7015324234962463,-0.2684337794780731,0.8183076977729797,-1.3659119606018066,0.5427509546279907,-0.6817400455474854,-2.23696231842041,0.464022159576416,-0.17702579498291016,3.0687383415501794,0.20040733826543078,-0.06021728568533199
0.6876583695411682,-0.26296016573905945,0.8115071058273315,-1.3874053955078125,0.5473613739013672,-0.6800591945648193,-2.149343490600586,0.4610419273376465,0.16808509826660156,3.066247368577236,0.19199130628189653,-0.06012834013976991
0.6704159379005432,-0.25524964928627014,0.8078930377960205,-1.7242431640625,0.7710516452789307,-0.3614068031311035,-33.68377685546875,22.369027137756348,31.865239143371582,3.066561505588633,0.1836624528027042,-0.05976165168250944
0.6560375094413757,-0.24960725009441376,0.8011572360992432,-1.437842845916748,0.5642399191856384,-0.6735801696777344,28.640031814575195,-20.681172609329224,-31.217336654663086,3.067074012561235,0.1697877428837533,-0.05916019629337434
0.6560375094413757,-0.24960725009441376,0.8011572360992432,0.0,0.0,0.0,143.7842845916748,-56.42399191856384,67.35801696777344,3.067074012561235,0.1697877428837533,-0.05916019629337434
0.6279586553573608,-0.2341873049736023,0.7878274917602539,-2.8078854084014893,1.5419945120811462,-1.3329744338989258,-280.7885408401489,154.19945120811462,-133.29744338989258,3.067375022508924,0.1614667169380255,-0.05880498552218242
0.6130965352058411,-0.22823961079120636,0.7809664607048035,-1.4862120151519775,0.5947694182395935,-0.686103105545044,132.16733932495117,-94.72250938415527,64.68713283538818,3.0681890525951014,0.15058045632162664,-0.05275737984677017
0.5980836153030396,-0.22224962711334229,0.7740444540977478,-1.5012919902801514,0.5989983677864075,-0.6922006607055664,-1.5079975128173828,0.4228949546813965,-0.6097555160522461,3.0690906637541118,0.1341526906622712,-0.04650952217766726
0.5980836153030396,-0.22224962711334229,0.7740444540977478,0.0,0.0,0.0,150.12919902801514,-59.89983677864075,69.22006607055664,3.0690906637541118,0.1341526906622712,-0.04650952217766726
0.5757771134376526,-0.2135540395975113,0.7591463923454285,-2.2306501865386963,0.8695587515830994,-1.4898061752319336,-223.06501865386963,86.95587515830994,-148.98061752319336,3.0697176430090867,0.11763038199086506,-0.04307416065065172
0.5657497644424438,-0.20978417992591858,0.7533332109451294,-1.002734899520874,0.37698596715927124,-0.5813181400299072,122.79152870178223,-49.25727844238281,90.84880352020264,3.0704108118948157,0.09557733699167836,-0.03944959194206426
0.5504117012023926,-0.20371945202350616,0.7459953427314758,-1.533806324005127,0.6064727902412415,-0.7337868213653564,-53.10714244842529,22.94868230819702,-15.246868133544922,3.071061993191484,0.07639870874638821,-0.03318193754222214
0.5352962017059326,-0.20488585531711578,0.7397835850715637,-1.511549949645996,-0.11664032936096191,-0.6211757659912109,2.225637435913086,-72.31131196022034,11.26110553741455,3.0716246102364173,0.060087713080645644,-0.024267928676188797
0.5255283117294312,-0.2023008018732071,0.7298184037208557,-0.9767889976501465,0.25850534439086914,-0.9965181350708008,53.47609519958496,37.514567375183105,-37.534236907958984,3.072060454595605,0.041011117932760355,-0.015275663104045599
0.5255283117294312,-0.2023008018732071,0.7298184037208557,0.0,0.0,0.0,97.67889976501465,-25.850534439086914,99.65181350708008,3.072060454595605,0.041011117932760355,-0.015275663104045599
0.49709439277648926,-0.1874808818101883,0.7182190418243408,-2.8433918952941895,1.4819920063018799,-1.1599361896514893,-284.33918952941895,148.199200630188,-115.99361896514893,3.0750704137769276,-0.019086451154552098,0.008942710188959254
0.48092159628868103,-0.18351587653160095,0.7112801671028137,-1.6172796487808228,0.39650052785873413,-0.69388747215271,122.61122465133667,-108.54914784431458,46.60487174987793,3.0748802493770158,-0.03549940006268093,0.01503238648885883
0.47434958815574646,-0.1764850914478302,0.7088913917541504,-0.657200813293457,0.7030785083770752,-0.238877534866333,96.00788354873657,30.657798051834106,45.500993728637695,3.074563945022951,-0.06030706439660882,0.01864483756700962
0.4577942490577698,-0.17103265225887299,0.7042566537857056,-1.6555339097976685,0.5452439188957214,-0.4634737968444824,-99.83330965042114,-15.783458948135376,-22.45962619781494,3.074261437080279,-0.07681870347861963,0.021986765448106727
0.4577942490577698,-0.17103265225887299,0.7042566537857056,0.0,0.0,0.0,165.55339097976685,-54.524391889572144,46.34737968444824,3.074261437080279,-0.07681870347861963,0.021986765448106727
0.44027218222618103,-0.16691356897354126,0.6906606554985046,-1.7522066831588745,0.4119083285331726,-1.3595998287200928,-175.22066831588745,41.19083285331726,-135.95998287200928,3.073942049506551,-0.09056601955076538,0.02524284901929776
0.42570960521698,-0.16133315861225128,0.683853805065155,-1.456257700920105,0.5580410361289978,-0.6806850433349609,29.594898223876953,14.61327075958252,67.89147853851318,3.0760642771992024,-0.10417494084538825,0.03391932190232415
0.4136192202568054,-0.1566956788301468,0.671376645565033,-1.209038496017456,0.4637479782104492,-1.247715950012207,24.721920490264893,-9.429305791854858,-56.70309066772461,3.0752126349063538,-0.12051958686110353,0.04284614707073184
0.3995787799358368,-0.1524445116519928,0.661856472492218,-1.4040440320968628,0.42511671781539917,-0.9520173072814941,-19.500553607940674,-3.863126039505005,29.56986427307129,3.07742453214083,-0.1287137312876483,0.04853570256096001
0.38547104597091675,-0.147042378783226,0.6546688079833984,-1.4107733964920044,0.5402132868766785,-0.718766450881958,-0.6729364395141602,11.50965690612793,23.325085639953613,3.076993405929681,-0.13693804715633706,0.05161907581342243
0.38547104597091675,-0.147042378783226,0.6546688079833984,0.0,0.0,0.0,141.07733964920044,-54.02132868766785,71.8766450881958,3.076993405929681,-0.13693804715633706,0.05161907581342243
0.3576817512512207,-0.1363675892353058,0.6403774619102478,-2.7789294719696045,1.0674789547920227,-1.4291346073150635,-277.89294719696045,106.74789547920227,-142.91346073150635,3.0754335648296447,-0.1643924728938564,0.0610279625263156
0.34404677152633667,-0.1311083287000656,0.6333903074264526,-1.3634979724884033,0.5259260535240173,-0.6987154483795166,141.54314994812012,-54.15529012680054,73.04191589355469,3.0778948454013326,-0.16716295100659728,0.06369780818846058
0.3306041657924652,-0.12590743601322174,0.6265388131141663,-1.344260573387146,0.5200892686843872,-0.6851494312286377,1.9237399101257324,-0.5836784839630127,1.3566017150878906,3.0769725447416723,-0.178083288984058,0.06972174808264732
0.32625657320022583,-0.12723039090633392,0.624483585357666,-0.434759259223938,-0.13229548931121826,-0.20552277565002441,90.9501314163208,-65.23847579956055,47.96266555786133,3.071822442155904,-0.1997163827305335,0.08493897751635604
0.3139515221118927,-0.12267585098743439,0.6183573603630066,-1.230505108833313,0.4554539918899536,-0.6126224994659424,-79.5745849609375,58.77494812011719,-40.7099723815918,3.070662322071984,-0.21062979742772714,0.09106593736399358
0.3019108474254608,-0.11821412295103073,0.6124700903892517,-1.2040674686431885,0.4461728036403656,-0.5887269973754883,2.643764019012451,-0.9281188249588013,2.38955020904541,3.069898014190002,-0.21886543427316263,0.09427228381247438
0.296610563993454,-0.12050206959247589,0.6014085412025452,-0.5300283432006836,-0.228794664144516,-1.1061549186706543,67.40391254425049,-67.49674677848816,-51.7427921295166,3.067944808742119,-0.23523954563145844,0.10355648124638893
0.2855750024318695,-0.11671651154756546,0.5954579710960388,-1.1035561561584473,0.3785558044910431,-0.5950570106506348,-57.35278129577637,60.73504686355591,51.10979080200195,3.067247247140289,-0.24636516915180962,0.10412385384881413
0.27485203742980957,-0.11304070800542831,0.5897547602653503,-1.0722965002059937,0.3675803542137146,-0.5703210830688477,3.1259655952453613,-1.0975450277328491,2.473592758178711,3.067247247140289,-0.24636516915180962,0.10412385384881413
0.2664532959461212,-0.11499553918838501,0.5887157320976257,-0.8398741483688354,-0.19548311829566956,-0.10390281677246094,23.24223518371582,-56.306347250938416,46.64182662963867,3.066546922359104,-0.24615666791305113,0.10979053980539424
0.26357656717300415,-0.11953821778297424,0.5905961990356445,-0.28767287731170654,-0.45426785945892334,0.18804669380187988,55.22012710571289,-25.87847411632538,29.194951057434082,3.068461713720329,-0.2545556223965333,0.11271061660655884
0.25362852215766907,-0.11591597646474838,0.5850604176521301,-0.9948045015335083,0.36222413182258606,-0.5535781383514404,-70.71316242218018,81.64919912815094,-74.16248321533203,3.0661771620767846,-0.2517210754062629,0.11008520600029613
0.2468501478433609,-0.11315972357988358,0.5788815021514893,-0.6778374314308167,0.2756252884864807,-0.6178915500640869,31.696707010269165,-8.659884333610535,-6.431341171264648,3.0674226880627677,-0.24358309683162882,0.10398077536541585
0.23249657452106476,-0.1088058352470398,0.5728352665901184,-1.4353573322296143,0.43538883328437805,-0.604623556137085,-75.75199007987976,15.976354479789734,1.3267993927001953,3.0687855078943653,-0.2383270474628112,0.0952110010104178
0.21991540491580963,-0.10567545145750046,0.5699262619018555,-1.2581169605255127,0.3130383789539337,-0.29090046882629395,17.724037170410156,-12.235045433044434,31.3723087310791,3.0694622217522785,-0.23852917616052216,0.08955412465340518
0.21159017086029053,-0.10331378877162933,0.566131055355072,-0.8325234055519104,0.23616626858711243,-0.3795206546783447,42.55935549736023,-7.687211036682129,-8.862018585205078,3.070896871082936,-0.23048220098850858,0.08068376028053065
0.21159017086029053,-0.10331378877162933,0.566131055355072,0.0,0.0,0.0,83.25234055519104,-23.616626858711243,37.95206546783447,3.070896871082936,-0.23048220098850858,0.08068376028053065
0.19982662796974182,-0.0902678519487381,0.5595100522041321,-1.1763542890548706,1.3045936822891235,-0.6621003150939941,-117.63542890548706,130.45936822891235,-66.21003150939941,3.0645035148915807,-0.22801461789245847,0.06459190805370027
0.19260112941265106,-0.08786911517381668,0.556302547454834,-0.7225498557090759,0.23987367749214172,-0.32075047492980957,45.38044333457947,-106.47200047969818,34.13498401641846,3.0650396588741917,-0.23101076961926448,0.0590775391940941
0.18565422296524048,-0.08552246540784836,0.5532851219177246,-0.6946906447410583,0.23466497659683228,-0.3017425537109375,2.785921096801758,-0.5208700895309448,1.900792121887207,3.0658956724587156,-0.22565835994577044,0.053180542156483164
0.18565422296524048,-0.08552246540784836,0.5532851219177246,0.0,0.0,0.0,69.46906447410583,-23.466497659683228,30.17425537109375,3.0658956724587156,-0.22565835994577044,0.053180542156483164
0.16688212752342224,-0.0858239084482193,0.5429379343986511,-1.8772095441818237,-0.030144304037094116,-1.0347187519073486,-187.72095441818237,-3.0144304037094116,-103.47187519073486,3.073941698173982,-0.22856733594219802,0.05515646418109815
0.16039542853832245,-0.0838969498872757,0.5400176048278809,-0.6486698985099792,0.19269585609436035,-0.29203295707702637,122.85396456718445,22.284016013145447,74.26857948303223,3.0741422735998962,-0.22300268232233744,0.05492817404236956
0.15463316440582275,-0.08471862971782684,0.540429413318634,-0.5762264132499695,-0.08216798305511475,0.04118084907531738,7.244348526000977,-27.48638391494751,33.321380615234375,3.0769524977216944,-0.21464483035102888,0.057101637369856593
0.15463316440582275,-0.08471862971782684,0.540429413318634,0.0,0.0,0.0,57.62264132499695,8.216798305511475,-4.118084907531738,3.0769524977216944,-0.21464483035102888,0.057101637369856593
