X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.8899864554405212,-0.6372981071472168,1.2411772012710571,0.7986783981323242,-0.3462553024291992,-0.13527870178222656,7.682442665100098,-23.825764656066895,1.2469291687011719,3.103816569082059,0.06545141751060979,-0.05386374228209946
0.892860472202301,-0.6377235651016235,1.2369993925094604,0.2874016761779785,-0.04254579544067383,-0.41778087615966797,-51.12767219543457,30.37095069885254,-28.25021743774414,3.103816569082059,0.06545141751060979,-0.05386374228209946
0.8975352048873901,-0.6383810639381409,1.2357722520828247,0.46747326850891113,-0.0657498836517334,-0.12271404266357422,18.00715923309326,-2.320408821105957,29.506683349609375,3.1037382768970314,0.06821895670955147,-0.053921226206508494
0.9007884860038757,-0.6393189430236816,1.2357378005981445,0.32532811164855957,-0.09378790855407715,-0.003445148468017578,-14.214515686035156,-2.803802490234375,11.926889419555664,3.1036597341453565,0.0709866194667137,-0.05397904402926457
0.8997224569320679,-0.6395806670188904,1.2367098331451416,-0.10660290718078613,-0.026172399520874023,0.09720325469970703,-43.19310188293457,6.7615509033203125,10.064840316772461,3.1035809389008784,0.07375441094231672,-0.05403719724003331
0.8997224569320679,-0.6395806670188904,1.2367098331451416,0.0,0.0,0.0,10.660290718078613,2.6172399520874023,-9.720325469970703,3.1035809389008784,0.07375441094231672,-0.05403719724003331
0.9082447290420532,-0.6405523419380188,1.2343440055847168,0.8522272109985352,-0.0971674919128418,-0.23658275604248047,85.22272109985352,-9.71674919128418,-23.658275604248047,3.103395769041328,0.0764695101326267,-0.0568698231616887
0.9082447290420532,-0.6405523419380188,1.2343440055847168,0.0,0.0,0.0,-85.22272109985352,9.71674919128418,23.658275604248047,3.103395769041328,0.0764695101326267,-0.0568698231616887
0.9127418994903564,-0.6421186923980713,1.2318599224090576,0.44971704483032227,-0.15663504600524902,-0.24840831756591797,44.97170448303223,-15.663504600524902,-24.840831756591797,3.103312599448955,0.07923745632604384,-0.056929102258181916
0.9236757159233093,-0.6442649960517883,1.2277380228042603,1.093381643295288,-0.2146303653717041,-0.41218996047973633,64.36645984649658,-5.799531936645508,-16.378164291381836,3.1008082764688587,0.07367950930793032,-0.05413936425370191
0.9236757159233093,-0.6442649960517883,1.2277380228042603,0.0,0.0,0.0,-109.33816432952881,21.46303653717041,41.21899604797363,3.1008082764688587,0.07367950930793032,-0.05413936425370191
0.9315594434738159,-0.645086407661438,1.22681725025177,0.7883727550506592,-0.08214116096496582,-0.09207725524902344,78.83727550506592,-8.214116096496582,-9.207725524902344,3.1035613320722177,0.07093401105986819,-0.05675233001468255
0.935684084892273,-0.6454358696937561,1.2253692150115967,0.4124641418457031,-0.03494620323181152,-0.14480352401733398,-37.590861320495605,4.71949577331543,-5.272626876831055,3.1035613320722177,0.07093401105986819,-0.05675233001468255
0.9387538433074951,-0.6470123529434204,1.2245502471923828,0.3069758415222168,-0.15764832496643066,-0.08189678192138672,-10.548830032348633,-12.270212173461914,6.290674209594727,3.1035613320722177,0.07093401105986819,-0.05675233001468255
0.9485645294189453,-0.65132075548172,1.2246265411376953,0.9810686111450195,-0.43084025382995605,0.00762939453125,67.40927696228027,-27.31919288635254,8.952617645263672,3.103816569082059,0.06545141751060979,-0.05386374228209946
0.9538835883140564,-0.650861382484436,1.2231440544128418,0.5319058895111084,0.045937299728393555,-0.14824867248535156,-44.91627216339111,47.67775535583496,-15.587806701660156,3.1037382768970314,0.06821895670955147,-0.053921226206508494
0.9579913020133972,-0.6512324810028076,1.221814513206482,0.41077136993408203,-0.0371098518371582,-0.13295412063598633,-12.113451957702637,-8.304715156555176,1.5294551849365234,3.103643729163657,0.06816646242641289,-0.05669411319015878
0.9588067531585693,-0.6539252996444702,1.2218588590621948,0.08154511451721191,-0.26928186416625977,0.0044345855712890625,-32.92262554168701,-23.217201232910156,13.738870620727539,3.1036597341453565,0.0709866194667137,-0.05397904402926457
0.9651535153388977,-0.6564325094223022,1.221086025238037,0.6346762180328369,-0.2507209777832031,-0.07728338241577148,55.3131103515625,1.856088638305664,-8.171796798706055,3.100706130798008,0.07362295071880975,-0.05691298078360238
0.9689406156539917,-0.6568050980567932,1.2198762893676758,0.3787100315093994,-0.03725886344909668,-0.12097358703613281,-25.59661865234375,21.346211433410645,-4.369020462036133,3.1004293896830637,0.07910158685066015,-0.05981347803443674
0.9673018455505371,-0.6576029658317566,1.2211451530456543,-0.16387701034545898,-0.07978677749633789,0.12688636779785156,-54.25870418548584,-4.252791404724121,24.785995483398438,3.102910266737022,0.08466693522232793,-0.06260006494936066
0.9706382155418396,-0.6578875184059143,1.2200936079025269,0.333636999130249,-0.028455257415771484,-0.10515451431274414,49.7514009475708,5.133152008056641,-23.20408821105957,3.0998263743902776,0.0900586498622129,-0.06562494593062668
0.9734039902687073,-0.6575075387954712,1.2195711135864258,0.2765774726867676,0.03799796104431152,-0.05224943161010742,-5.7059526443481445,6.645321846008301,5.290508270263672,3.0996008230870076,0.09276879575501629,-0.06846884623493972
0.9783300757408142,-0.6583432555198669,1.219290018081665,0.49260854721069336,-0.0835716724395752,-0.02810955047607422,21.603107452392578,-12.156963348388672,2.4139881134033203,3.0994719977706606,0.09271050469639897,-0.07124632412759152
0.9814492464065552,-0.6584415435791016,1.218231201171875,0.3119170665740967,-0.009828805923461914,-0.1058816909790039,-18.069148063659668,7.374286651611328,-7.777214050292969,3.0994515140516317,0.08988422523760753,-0.07395581755517773
0.984480619430542,-0.6584752798080444,1.2171154022216797,0.30313730239868164,-0.0033736228942871094,-0.11157989501953125,-0.8779764175415039,0.6455183029174805,-0.5698204040527344,3.0994385512696576,0.08705823198338214,-0.0766648589446999
0.9883167147636414,-0.6593222618103027,1.2142333984375,0.3836095333099365,-0.08469820022583008,-0.28820037841796875,8.047223091125488,-8.132457733154297,-17.66204833984375,3.099433095295401,0.08423254199233621,-0.07937352292848633
0.9912371039390564,-0.6592747569084167,1.2128362655639648,0.2920389175415039,0.004750490188598633,-0.13971328735351562,-9.157061576843262,8.944869041442871,14.848709106445312,3.0995538073947118,0.07864045046130252,-0.08201418636052472
0.99721360206604,-0.6600983738899231,1.2097656726837158,0.5976498126983643,-0.08236169815063477,-0.30705928802490234,30.561089515686035,-8.71121883392334,-16.734600067138672,3.0995669194110325,0.07581571293974099,-0.08472228390068823
1.0001236200332642,-0.6599518656730652,1.2080912590026855,0.2910017967224121,0.014650821685791016,-0.16744136810302734,-30.664801597595215,9.701251983642578,13.9617919921875,3.0995875271995725,0.07299128856927517,-0.08743016261139631
1.001258134841919,-0.6606323719024658,1.2073211669921875,0.11345148086547852,-0.06805062294006348,-0.07700920104980469,-17.75503158569336,-8.27014446258545,9.043216705322266,3.0997130038459226,0.07022532169901363,-0.08736321319807597
1.005846381187439,-0.6615722179412842,1.2069151401519775,0.45882463455200195,-0.09398460388183594,-0.040602684020996094,34.537315368652344,-2.593398094177246,3.6406517028808594,3.0997130038459226,0.07022532169901363,-0.08736321319807597
1.0110021829605103,-0.660807192325592,1.2031350135803223,0.5155801773071289,0.07650256156921387,-0.37801265716552734,5.675554275512695,17.04871654510498,-33.740997314453125,3.096816557133724,0.07287017066637924,-0.08753106021112748
1.0110021829605103,-0.660807192325592,1.2031350135803223,0.0,0.0,0.0,-51.55801773071289,-7.650256156921387,37.801265716552734,3.096816557133724,0.07287017066637924,-0.08753106021112748
1.0134778022766113,-0.6603094339370728,1.2011420726776123,0.24756193161010742,0.04977583885192871,-0.1992940902709961,24.756193161010742,4.977583885192871,-19.92940902709961,3.096816557133724,0.07287017066637924,-0.08753106021112748
1.0224499702453613,-0.6559128165245056,1.1967158317565918,0.897216796875,0.43966174125671387,-0.4426240921020508,64.96548652648926,38.988590240478516,-24.33300018310547,3.0997130038459226,0.07022532169901363,-0.08736321319807597
1.0224499702453613,-0.6559128165245056,1.1967158317565918,0.0,0.0,0.0,-89.7216796875,-43.96617412567139,44.26240921020508,3.0997130038459226,0.07022532169901363,-0.08736321319807597
1.0249590873718262,-0.654978334903717,1.1945592164993286,0.2509117126464844,0.09344816207885742,-0.21566152572631836,25.091171264648438,9.344816207885742,-21.566152572631836,3.0997130038459226,0.07022532169901363,-0.08736321319807597
1.0273981094360352,-0.6539637446403503,1.192370057106018,0.24390220642089844,0.10145902633666992,-0.2189159393310547,-0.7009506225585938,0.80108642578125,-0.3254413604736328,3.099810464104131,0.07028328719678245,-0.08458867736242195
1.02976655960083,-0.6528696417808533,1.1901648044586182,0.2368450164794922,0.10941028594970703,-0.22052526473999023,-0.705718994140625,0.7951259613037109,-0.1609325408935547,3.0999079981897313,0.07034111778119412,-0.08181427917691747
1.031292200088501,-0.6467941403388977,1.1888073682785034,0.15256404876708984,0.6075501441955566,-0.1357436180114746,-8.428096771240234,49.81398582458496,8.478164672851562,3.0999079981897313,0.07034111778119412,-0.08181427917691747
1.0334768295288086,-0.6452764272689819,1.1866438388824463,0.21846294403076172,0.15177130699157715,-0.2163529396057129,6.5898895263671875,-45.57788372039795,-8.060932159423828,3.100005607725883,0.07039880875598792,-0.0790400379694542
1.0334768295288086,-0.6452764272689819,1.1866438388824463,0.0,0.0,0.0,-21.846294403076172,-15.177130699157715,21.63529396057129,3.100005607725883,0.07039880875598792,-0.0790400379694542
1.0389920473098755,-0.6539726853370667,1.188732385635376,0.5515217781066895,-0.8696258068084717,0.20885467529296875,55.152177810668945,-86.96258068084717,20.885467529296875,3.100494787459515,0.07068518911513788,-0.06517074816530974
1.04099440574646,-0.652596116065979,1.1868412494659424,0.20023584365844727,0.13765692710876465,-0.18911361694335938,-35.12859344482422,100.72827339172363,-39.79682922363281,3.1006909853570863,0.07079877498450382,-0.05962385284835253
1.0465013980865479,-0.6512609124183655,1.183059811592102,0.5506992340087891,0.13352036476135254,-0.3781437873840332,35.04633903503418,-0.41365623474121094,-18.903017044067383,3.1010127902141837,0.0737922022598021,-0.04859239596854698
1.0465013980865479,-0.6512609124183655,1.183059811592102,0.0,0.0,0.0,-55.069923400878906,-13.352036476135254,37.81437873840332,3.1010127902141837,0.0737922022598021,-0.04859239596854698
1.0486358404159546,-0.650733232498169,1.1777888536453247,0.21344423294067383,0.05276799201965332,-0.5270957946777344,21.344423294067383,5.276799201965332,-52.70957946777344,3.1009790812022846,0.07938478744779687,-0.04594143628022337
1.0501015186309814,-0.6515295505523682,1.1735844612121582,0.14656782150268555,-0.07963180541992188,-0.4204392433166504,-6.687641143798828,-13.23997974395752,10.665655136108398,3.1010246716186813,0.08220950823009088,-0.043228443673202936
1.0549273490905762,-0.6514009237289429,1.1715270280838013,0.48258304595947266,0.012862682342529297,-0.20574331283569336,33.60152244567871,9.249448776245117,21.469593048095703,3.1011387749782275,0.08226562289790151,-0.040453878611565526
1.0566538572311401,-0.6499706506729126,1.1692230701446533,0.17265081405639648,0.14302730560302734,-0.23039579391479492,-30.993223190307617,13.016462326049805,-2.4652481079101562,3.1010777999296915,0.0850343955424191,-0.040514853660101595
1.0576586723327637,-0.6524151563644409,1.17158842086792,0.10048151016235352,-0.24445056915283203,0.23653507232666016,-7.216930389404297,-38.74778747558594,46.69308662414551,3.1012529545011995,0.0823215772691912,-0.03767937099475982
1.0606560707092285,-0.6496205925941467,1.1672370433807373,0.2997398376464844,0.27945637702941895,-0.4351377487182617,19.925832748413086,52.3906946182251,-67.16728210449219,3.1010777999296915,0.0850343955424191,-0.040514853660101595
1.0606560707092285,-0.6496205925941467,1.1672370433807373,0.0,0.0,0.0,-29.973983764648438,-27.945637702941895,43.51377487182617,3.1010777999296915,0.0850343955424191,-0.040514853660101595
1.0620328187942505,-0.6481717824935913,1.1650224924087524,0.13767480850219727,0.144881010055542,-0.22145509719848633,13.767480850219727,14.4881010055542,-22.145509719848633,3.100959830169886,0.08497819029314835,-0.0432898999620912
1.063920259475708,-0.6441998481750488,1.1602208614349365,0.18874406814575195,0.39719343185424805,-0.4801630973815918,5.106925964355469,25.231242179870605,-25.870800018310547,3.100724113949104,0.08486529236647478,-0.04884020161310309
1.0651664733886719,-0.6425366997718811,1.1577826738357544,0.12462139129638672,0.16631484031677246,-0.2438187599182129,-6.412267684936523,-23.08785915374756,23.63443374633789,3.100529653827961,0.0875771425908991,-0.051678692089906116
1.0663270950317383,-0.640828549861908,1.155328392982483,0.11606216430664062,0.17081499099731445,-0.24542808532714844,-0.8559226989746094,0.4500150680541992,-0.1609325408935547,3.100529653827961,0.0875771425908991,-0.051678692089906116
1.0751709938049316,-0.6397952437400818,1.1525903940200806,0.8843898773193359,0.10333061218261719,-0.2737998962402344,76.83277130126953,-6.748437881469727,-2.8371810913085938,3.1007966879050968,0.08209680734770153,-0.04877778419126152
1.0787323713302612,-0.6392463445663452,1.151419997215271,0.356137752532959,0.05488991737365723,-0.11703968048095703,-52.825212478637695,-4.844069480895996,15.676021575927734,3.1009106417481886,0.08215323800457841,-0.04600307796936325
1.082015872001648,-0.6382865905761719,1.1499135494232178,0.3283500671386719,0.09597539901733398,-0.15064477920532227,-2.778768539428711,4.108548164367676,-3.3605098724365234,3.100829339467337,0.09051605593111378,-0.043413660768830666
1.082015872001648,-0.6382865905761719,1.1499135494232178,0.0,0.0,0.0,-32.83500671386719,-9.597539901733398,15.064477920532227,3.100829339467337,0.09051605593111378,-0.043413660768830666
1.082015872001648,-0.6382865905761719,1.1499135494232178,0.0,0.0,0.0,0.0,0.0,0.0,3.100829339467337,0.09051605593111378,-0.043413660768830666
1.0816359519958496,-0.6417137980461121,1.1403651237487793,-0.037992000579833984,-0.34272074699401855,-0.9548425674438477,-3.7992000579833984,-34.272074699401855,-95.48425674438477,3.1007689069998605,0.09888078094702868,-0.04082374658993267
1.082793951034546,-0.6400550603866577,1.1378183364868164,0.1157999038696289,0.16587376594543457,-0.25467872619628906,15.379190444946289,50.85945129394531,70.01638412475586,3.1006434464996575,0.10442059159731332,-0.04094920709013554
1.0838507413864136,-0.6383607387542725,1.1352654695510864,0.10567903518676758,0.1694321632385254,-0.25528669357299805,-1.0120868682861328,0.35583972930908203,-0.06079673767089844,3.100516875854018,0.10996118104517105,-0.04107577773577525
1.0812480449676514,-0.6307998895645142,1.1347154378890991,-0.2602696418762207,0.7560849189758301,-0.05500316619873047,-36.59486770629883,58.66527557373047,20.028352737426758,3.0974471657913947,0.11538427371128557,-0.04414548779839835
1.0823020935058594,-0.6299771070480347,1.1324447393417358,0.10540485382080078,0.08227825164794922,-0.22706985473632812,36.56744956970215,-67.38066673278809,-17.206668853759766,3.097213889613005,0.11809369114946877,-0.04699639418893917
1.0821655988693237,-0.6269516348838806,1.1314113140106201,-0.013649463653564453,0.3025472164154053,-0.10334253311157227,-11.905431747436523,22.026896476745605,12.372732162475586,3.0969725729990625,0.12080288953384288,-0.049849057839929274
1.0825737714767456,-0.6248939633369446,1.129069209098816,0.0408172607421875,0.20576715469360352,-0.23421049118041992,5.446672439575195,-9.678006172180176,-13.086795806884766,3.0968952836226142,0.12357395450683062,-0.04991994146273381
1.0815049409866333,-0.6207042336463928,1.1256153583526611,-0.10688304901123047,0.4189729690551758,-0.3453850746154785,-14.770030975341797,21.320581436157227,-11.11745834350586,3.0968952836226142,0.12357395450683062,-0.04991994146273381
1.0815049409866333,-0.6207042336463928,1.1256153583526611,0.0,0.0,0.0,10.688304901123047,-41.89729690551758,34.53850746154785,3.0968952836226142,0.12357395450683062,-0.04991994146273381
1.0817584991455078,-0.6227840781211853,1.1261100769042969,0.025355815887451172,-0.20798444747924805,0.04947185516357422,2.535581588745117,-20.798444747924805,4.947185516357422,3.097239692822131,0.12369743199742023,-0.04435296076766249
1.081353783607483,-0.6188474297523499,1.1219650506973267,-0.040471553802490234,0.3936648368835449,-0.4145026206970215,-6.582736968994141,60.1649284362793,-46.39744758605957,3.097542822942153,0.1182162856369311,-0.041432342981784394
1.081353783607483,-0.6188474297523499,1.1219650506973267,0.0,0.0,0.0,4.047155380249023,-39.36648368835449,41.45026206970215,3.097542822942153,0.1182162856369311,-0.041432342981784394
1.0809777975082397,-0.6168274879455566,1.1198301315307617,-0.037598609924316406,0.2019941806793213,-0.21349191665649414,-3.7598609924316406,20.19941806793213,-21.349191665649414,3.097542822942153,0.1182162856369311,-0.041432342981784394
1.0809777975082397,-0.6168274879455566,1.1198301315307617,0.0,0.0,0.0,3.7598609924316406,-20.19941806793213,21.349191665649414,3.097542822942153,0.1182162856369311,-0.041432342981784394
1.0804306268692017,-0.6119545698165894,1.111348271369934,-0.054717063903808594,0.4872918128967285,-0.8481860160827637,-5.471706390380859,48.72918128967285,-84.81860160827637,3.094734994348691,0.11255244272255527,-0.04423356012193218
1.079755425453186,-0.609831690788269,1.1087480783462524,-0.0675201416015625,0.21228790283203125,-0.26001930236816406,-1.2803077697753906,-27.500391006469727,58.81667137145996,3.094734994348691,0.11255244272255527,-0.04423356012193218
1.0789762735366821,-0.6076737642288208,1.1060682535171509,-0.07791519165039062,0.21579265594482422,-0.26798248291015625,-1.0395050048828125,0.3504753112792969,-0.7963180541992188,3.097359093467861,0.11255244272255527,-0.046857659241102474
1.075154423713684,-0.6107216477394104,1.1068230867385864,-0.3821849822998047,-0.30478835105895996,0.07548332214355469,-30.426979064941406,-52.05810070037842,34.346580505371094,3.0948915993452872,0.11261728298266083,-0.04145300355025484
1.074013113975525,-0.6087636947631836,1.1042014360427856,-0.11413097381591797,0.19579529762268066,-0.2621650695800781,26.805400848388672,50.05836486816406,-33.76483917236328,3.0949565926466533,0.10984688586056901,-0.041381503465402106
1.0775641202926636,-0.6084495186805725,1.097562551498413,0.3551006317138672,0.0314176082611084,-0.6638884544372559,46.923160552978516,-16.437768936157227,-40.17233848571777,3.0949407149620307,0.10424213868449428,-0.04401803999131949
1.076378583908081,-0.6064789891242981,1.0946413278579712,-0.11855363845825195,0.1970529556274414,-0.29212236404418945,-47.365427017211914,16.5635347366333,37.17660903930664,3.0950086598430864,0.10147242236783538,-0.04394680262096351
1.0767742395401,-0.6043416857719421,1.0882599353790283,0.0395655632019043,0.2137303352355957,-0.6381392478942871,15.811920166015625,1.6677379608154297,-34.601688385009766,3.0949520925391996,0.09303552662979775,-0.04928786392380033
1.0767742395401,-0.6043416857719421,1.0882599353790283,0.0,0.0,0.0,-3.9565563201904297,-21.37303352355957,63.81392478942871,3.0949520925391996,0.09303552662979775,-0.04928786392380033
1.082126259803772,-0.6015660762786865,1.0889935493469238,0.5352020263671875,0.2775609493255615,0.07336139678955078,53.52020263671875,27.756094932556152,7.336139678955078,3.0950570092871916,0.08466527699444404,-0.051850566018571076
1.0809285640716553,-0.5994568467140198,1.086100459098816,-0.11976957321166992,0.2109229564666748,-0.289309024810791,-65.49715995788574,-6.663799285888672,-36.26704216003418,3.095020831035284,0.08183265571989584,-0.05455461575428885
1.0807965993881226,-0.5953531265258789,1.0860426425933838,-0.013196468353271484,0.4103720188140869,-0.005781650543212891,10.657310485839844,19.94490623474121,28.352737426757812,3.094907342295045,0.0817680590169827,-0.05732937286791162
1.079480767250061,-0.5930517911911011,1.0833063125610352,-0.13158321380615234,0.2301335334777832,-0.2736330032348633,-11.838674545288086,-18.02384853363037,-26.78513526916504,3.0948222122250386,0.0845360159024795,-0.05740095739778794
1.079524040222168,-0.5918070673942566,1.0768802165985107,0.004327297210693359,0.12447237968444824,-0.6426095962524414,13.59105110168457,-10.566115379333496,-36.89765930175781,3.094736771237342,0.08730413515875468,-0.05747290601553671
1.0781139135360718,-0.5894563794136047,1.0739202499389648,-0.14101266860961914,0.23506879806518555,-0.29599666595458984,-14.53399658203125,11.05964183807373,34.661293029785156,3.094651011955397,0.0900724096746992,-0.057545227148440736
1.076615810394287,-0.5870530009269714,1.0709543228149414,-0.1498103141784668,0.24033784866333008,-0.29659271240234375,-0.8797645568847656,0.5269050598144531,-0.059604644775390625,3.094651011955397,0.0900724096746992,-0.057545227148440736
1.0750269889831543,-0.5845963358879089,1.0679857730865479,-0.15888214111328125,0.24566650390625,-0.29685497283935547,-0.9071826934814453,0.5328655242919922,-0.026226043701171875,3.0945649349275923,0.09284084706506901,-0.05761791932489507
1.0750269889831543,-0.5845963358879089,1.0679857730865479,0.0,0.0,0.0,15.888214111328125,-24.566650390625,29.685497283935547,3.0945649349275923,0.09284084706506901,-0.05761791932489507
1.0749363899230957,-0.5841780304908752,1.0547609329223633,-0.009059906005859375,0.04183053970336914,-1.322484016418457,-0.9059906005859375,4.183053970336914,-132.2484016418457,3.0944785379697044,0.09560945245729302,-0.05769098445437412
1.071384072303772,-0.5789064168930054,1.0528005361557007,-0.35523176193237305,0.5271613597869873,-0.19603967666625977,-34.61718559265137,48.533082008361816,112.64443397521973,3.094445373642886,0.10121263733130847,-0.055059803940948074
1.071384072303772,-0.5789064168930054,1.0528005361557007,0.0,0.0,0.0,35.523176193237305,-52.71613597869873,19.603967666625977,3.094445373642886,0.10121263733130847,-0.055059803940948074
1.0703774690628052,-0.5727238059043884,1.0535746812820435,-0.10066032409667969,0.6182610988616943,0.07741451263427734,-10.066032409667969,61.826109886169434,7.741451263427734,3.0943047694422186,0.10114719962508434,-0.057838248503295185
1.066389799118042,-0.5672849416732788,1.0478589534759521,-0.39876699447631836,0.5438864231109619,-0.5715727806091309,-29.810667037963867,-7.437467575073242,-64.89872932434082,3.096995673898754,0.1039965002532679,-0.057768024786447485
1.0642285346984863,-0.564480185508728,1.0451054573059082,-0.2161264419555664,0.2804756164550781,-0.27534961700439453,18.264055252075195,-26.34108066558838,29.622316360473633,3.096995673898754,0.1039965002532679,-0.057768024786447485
1.0642285346984863,-0.564480185508728,1.0451054573059082,0.0,0.0,0.0,21.61264419555664,-28.047561645507812,27.534961700439453,3.096995673898754,0.1039965002532679,-0.057768024786447485
1.06364905834198,-0.5637872815132141,1.0468617677688599,-0.057947635650634766,0.0692903995513916,0.17563104629516602,-5.794763565063477,6.92903995513916,17.5631046295166,3.097223180598448,0.10128883500590069,-0.054919161959624097
1.062682032585144,-0.5612071752548218,1.040720820426941,-0.09670257568359375,0.2580106258392334,-0.6140947341918945,-3.8754940032958984,18.87202262878418,-78.97257804870605,3.097140284315545,0.10405821717477703,-0.05498888609698112
1.0578911304473877,-0.5554986000061035,1.0357415676116943,-0.47909021377563477,0.5708575248718262,-0.4979252815246582,-38.2387638092041,31.284689903259277,11.616945266723633,3.0971260377932914,0.10965929073947689,-0.05234912558000605
1.0578911304473877,-0.5554986000061035,1.0357415676116943,0.0,0.0,0.0,47.90902137756348,-57.08575248718262,49.79252815246582,3.0971260377932914,0.10965929073947689,-0.05234912558000605
1.0553375482559204,-0.5525735020637512,1.033223032951355,-0.2553582191467285,0.2925097942352295,-0.25185346603393555,-25.53582191467285,29.25097942352295,-25.185346603393555,3.0968897265206814,0.11236750833285347,-0.055200239323147916
1.05484139919281,-0.5557672381401062,1.0311204195022583,-0.049614906311035156,-0.31937360763549805,-0.21026134490966797,20.574331283569336,-61.188340187072754,4.159212112426758,3.0971262070071046,0.11526142926229799,-0.04970831129785933
1.0538955926895142,-0.5510364770889282,1.0273634195327759,-0.09458065032958984,0.47307610511779785,-0.3756999969482422,-4.496574401855469,79.24497127532959,-16.543865203857422,3.0970495477250997,0.1180320472251637,-0.04977851404584814
1.0532370805740356,-0.545292317867279,1.0174973011016846,-0.06585121154785156,0.574415922164917,-0.9866118431091309,2.872943878173828,10.133981704711914,-61.09118461608887,3.0970495477250997,0.1180320472251637,-0.04977851404584814
1.050492763519287,-0.5423585772514343,1.014469027519226,-0.2744317054748535,0.29337406158447266,-0.3028273582458496,-20.858049392700195,-28.104186058044434,68.37844848632812,3.0969725729990625,0.12080288953384288,-0.049849057839929274
1.047637701034546,-0.539384126663208,1.0113656520843506,-0.2855062484741211,0.29744505882263184,-0.31033754348754883,-1.1074542999267578,0.40709972381591797,-0.7510185241699219,3.0968952836226142,0.12357395450683062,-0.04991994146273381
1.0450797080993652,-0.5419508814811707,1.015824794769287,-0.2557992935180664,-0.25667548179626465,0.44591426849365234,2.9706954956054688,-55.41205406188965,75.62518119812012,3.09681767753906,0.12634524725616503,-0.04999116684399365
1.0450797080993652,-0.5419508814811707,1.015824794769287,0.0,0.0,0.0,25.57992935180664,25.667548179626465,-44.591426849365234,3.09681767753906,0.12634524725616503,-0.04999116684399365
1.0390504598617554,-0.538267195224762,1.0083667039871216,-0.6029248237609863,0.36836862564086914,-0.7458090782165527,-60.29248237609863,36.836862564086914,-74.58090782165527,3.099777774061042,0.1264725604689656,-0.04703077792813794
1.0357738733291626,-0.5353507399559021,1.005354881286621,-0.32765865325927734,0.29164552688598633,-0.30118227005004883,27.5266170501709,-7.672309875488281,44.46268081665039,3.099777774061042,0.1264725604689656,-0.04703077792813794
1.0303202867507935,-0.5327467322349548,1.002683162689209,-0.5453586578369141,0.26040077209472656,-0.26717185974121094,-21.770000457763672,-3.1244754791259766,3.401041030883789,3.099777774061042,0.1264725604689656,-0.04703077792813794
1.029539942741394,-0.5331032276153564,1.0031168460845947,-0.0780344009399414,-0.03564953804016113,0.04336833953857422,46.732425689697266,-29.60503101348877,31.054019927978516,3.1000230888173754,0.12375881855418869,-0.04418063514449172
1.0290770530700684,-0.5285646915435791,1.0032601356506348,-0.04628896713256836,0.4538536071777344,0.014328956604003906,3.1745433807373047,48.95031452178955,-2.9039382934570312,3.0999234101196196,0.12092977352877199,-0.04689792659589249
1.0206817388534546,-0.5165833234786987,0.9995043873786926,-0.839531421661377,1.198136806488037,-0.37557482719421387,-79.32424545288086,74.42831993103027,-38.99037837982178,3.1023690768434755,0.12088637574137517,-0.052295618233142445
1.0168367624282837,-0.5133680701255798,0.9968125820159912,-0.38449764251708984,0.32152533531188965,-0.2691805362701416,45.50337791442871,-87.66114711761475,10.639429092407227,3.102200753036279,0.12083186380319177,-0.0550787804054359
1.0168367624282837,-0.5133680701255798,0.9968125820159912,0.0,0.0,0.0,38.449764251708984,-32.152533531188965,26.91805362701416,3.102200753036279,0.12083186380319177,-0.0550787804054359
1.012877106666565,-0.510107696056366,0.9940664172172546,-0.395965576171875,0.3260374069213867,-0.2746164798736572,-39.5965576171875,32.60374069213867,-27.461647987365723,3.102200753036279,0.12083186380319177,-0.0550787804054359
1.0061434507369995,-0.5095092058181763,0.9849593043327332,-0.673365592956543,0.05984902381896973,-0.9107112884521484,-27.740001678466797,-26.6188383102417,-63.60948085784912,3.0995062729557037,0.12358480458940924,-0.052531508794835285
0.9985595345497131,-0.505470335483551,0.9806633591651917,-0.7583916187286377,0.4038870334625244,-0.4295945167541504,-8.502602577209473,34.40380096435547,48.111677169799805,3.102209219804718,0.1264289043365594,-0.052423511482920036
0.9940265417098999,-0.5021665692329407,0.9772994518280029,-0.45329928398132324,0.33037662506103516,-0.33639073371887207,30.509233474731445,-7.351040840148926,9.320378303527832,3.0996015857755013,0.12641444650283784,-0.04981512659171846
0.9938217401504517,-0.4969744086265564,0.9675837159156799,-0.02048015594482422,0.5192160606384277,-0.9715735912322998,43.2819128036499,18.883943557739258,-63.51828575134277,3.100296373042618,0.11267463574504655,-0.043920236414655214
0.9913735389709473,-0.49488428235054016,0.9649405479431152,-0.24482011795043945,0.20901262760162354,-0.2643167972564697,-22.433996200561523,-31.02034330368042,70.72567939758301,3.1006434464996575,0.10442059159731332,-0.04094920709013554
0.987133264541626,-0.4915979206562042,0.9611561894416809,-0.4240274429321289,0.32863616943359375,-0.3784358501434326,-17.920732498168945,11.962354183197021,-11.411905288696289,3.1007689069998605,0.09888078094702868,-0.04082374658993267
0.987133264541626,-0.4915979206562042,0.9611561894416809,0.0,0.0,0.0,42.40274429321289,-32.863616943359375,37.84358501434326,3.1007689069998605,0.09888078094702868,-0.04082374658993267
